BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,RESIDENTIAL UNITS,COMMERCIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,SALE YEAR,SALE PRICE
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,3,20330,1908,2010,729851.615
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,6,1,6238,1979,2010,1311591.505
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,7,1,3598,1925,2024,783808.3312
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,4,30388,2001,2010,1164847.839
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,1,8597,1924,2011,1223205.311
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,6,1,13636,1967,2010,1497111.926
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,1,2,38744,1940,2013,1156816.997
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,6,1,8753,1958,2019,962160.833
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,0,25708,1944,2018,1252475.55
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,3,5387,1940,2021,617671.3608
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,2,44911,1937,2013,1106867.145
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 4,3,1,9992,2016,2022,767620.3284
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,1,0,35921,1918,2013,820733.8905
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,6,3,1954,1913,2016,924716.3607
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,4,2,18022,1920,2023,1141993.072
3,HARLEM,21 OFFICE BUILDINGS,Class 4,0,0,39075,1914,2020,1006013.157
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,4,1,3692,1902,2018,904908.8731
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,4,46080,1936,2016,1369451.212
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,6,4,16275,2016,2010,1207795.104
5,BUSHWICK,21 OFFICE BUILDINGS,Class 1,5,2,10902,2013,2010,951707.5065
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,7,0,13574,1945,2013,935583.7909
2,ASTORIA,21 OFFICE BUILDINGS,Class 1,4,3,15745,1915,2013,807649.0643
3,BUSHWICK,21 OFFICE BUILDINGS,Class 1,1,0,37027,1913,2010,1023990.281
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,8,4,26436,1908,2015,1416128.967
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,7,2,27502,2010,2019,1636649.249
5,BUSHWICK,21 OFFICE BUILDINGS,Class 1,5,1,16183,1906,2011,826097.9724
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,0,12960,1913,2020,1022236.959
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,6,4,30982,1905,2014,1378553.232
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,8,3,16947,1984,2017,1486467.261
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,6,2,48728,1914,2024,1820034.03
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,1,18229,1951,2012,679926.3498
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 4,5,0,21045,1971,2018,1228900.897
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,6,3,28704,1933,2016,2022588.856
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,1,1,10314,2003,2018,1289603.335
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,2,4,14390,1900,2010,847315.73
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 3,3,4,2240,1995,2014,1080915.46
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 4,9,3,30621,2021,2021,1472542.803
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 4,5,4,11718,2012,2022,1084144.357
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,0,2,6555,2014,2012,455018.3103
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,8,3,23205,1968,2013,1441080.584
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,4,4,35222,1993,2013,1592027.456
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,0,49931,1985,2020,848346.2215
2,BUSHWICK,21 OFFICE BUILDINGS,Class 4,8,4,42500,1919,2021,1383627.688
4,BUSHWICK,21 OFFICE BUILDINGS,Class 2,8,2,6939,1979,2016,1013979.912
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,0,1,31421,1906,2019,810882.0292
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,1,34229,1906,2020,1391778.938
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 3,2,4,23711,1949,2017,1069464.848
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,5,1,31114,2013,2020,1231734.759
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,4,18101,1901,2019,887913.5293
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,2,28296,1946,2014,1689727.012
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,1,6507,1913,2022,759761.7081
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,0,0,21014,1930,2022,653357.491
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 4,4,4,18276,1949,2021,1015301.929
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,3,1,2576,1960,2019,721426.9252
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,0,2,25850,1940,2016,981352.2987
3,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,2,39464,1913,2012,1270607.999
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,0,16792,1904,2012,828829.3749
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,1,2,32010,1974,2012,1017062.753
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,8,2,28500,2003,2021,1870646.223
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,1,43583,1904,2013,1535741.83
5,RIVERDALE,21 OFFICE BUILDINGS,Class 4,6,4,30883,1963,2015,1157752.868
5,ASTORIA,21 OFFICE BUILDINGS,Class 2,3,3,12285,1928,2024,1066063.133
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,2,41410,1974,2014,1206278.487
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,9,2,39528,1904,2017,1186628.313
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,3,25355,2012,2023,1639912.931
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,2,24781,2017,2023,866333.747
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,5,1,48802,1995,2021,1393184.835
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,1,5341,1935,2022,1109595.041
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,1,3,32168,1978,2014,1162349.314
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,2,27418,1918,2020,809150.5948
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,5,2,46652,1963,2021,1276465.342
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 4,4,4,17943,1921,2014,1271878.258
3,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,3,2,32750,1933,2023,947491.7225
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,3,1,2422,1955,2019,907076.241
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,5,0,32476,1916,2011,1532123.063
3,BUSHWICK,21 OFFICE BUILDINGS,Class 1,3,0,12491,1975,2021,805010.1557
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,0,39369,1988,2020,1505044.959
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,5,0,23233,1955,2020,578776.0457
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,4,2,2973,1916,2014,950088.0068
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,6,2,8608,1973,2024,804060.2049
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,8,4,29215,1991,2021,986049.3
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,9,2,48718,2020,2016,1176323.143
4,BUSHWICK,21 OFFICE BUILDINGS,Class 4,6,0,43311,1981,2011,894641.1901
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,6,3,32710,2014,2023,1108336.235
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,3,3,49478,1917,2022,944736.1413
4,HARLEM,21 OFFICE BUILDINGS,Class 1,0,1,37817,1944,2015,1056925.697
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,7,1,33862,1995,2016,1171547.923
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,3,2,5389,1977,2014,903455.9183
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 3,0,3,24521,1955,2018,1648387.603
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,4,0,8712,1979,2023,1093942.775
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,7,0,32471,1949,2013,1654690.795
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,3,0,3701,1957,2023,730183.418
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,7,2,41122,1917,2023,1773570.232
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,7,2,40031,1979,2022,1156324.619
5,HARLEM,21 OFFICE BUILDINGS,Class 1,2,4,43921,1980,2019,1363510.561
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,8,0,24846,1906,2024,1468412.887
4,RIVERDALE,21 OFFICE BUILDINGS,Class 1,2,0,38458,1975,2010,1002102.855
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,0,2,14215,1997,2023,859248.8724
3,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,2,6181,1909,2017,827537.1043
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,5,4,36946,1968,2024,1218323.126
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,9,4,47370,1984,2017,1672556.766
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,1,1,17220,1902,2016,862075.2718
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,5,3,2167,1982,2017,748476.4018
5,ASTORIA,01 ONE FAMILY DWELLINGS,Class 4,0,0,28652,2008,2011,837610.9043
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,0,8704,1943,2012,458633.086
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,4,4,38390,1998,2018,975731.543
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,9,4,25037,1969,2010,836026.6218
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,8,1,11717,1913,2017,1041518.093
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,3,48851,1903,2017,1024252.514
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,2,1,34241,2008,2016,1146935.718
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,2,3,21154,2014,2022,1477036.204
5,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,0,0,1908,1917,2023,643548.7647
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,2,1,43403,1992,2020,1562302.847
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,0,4,19172,1998,2014,1670412.954
1,RIVERDALE,21 OFFICE BUILDINGS,Class 2,7,1,42006,1951,2013,2024136.158
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,1,47617,1937,2019,1218083.495
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,4,0,1718,1979,2019,883363.1348
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,4,36645,1919,2022,2007727.229
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,6,4,44232,1987,2024,1591577.457
4,BUSHWICK,21 OFFICE BUILDINGS,Class 3,3,2,30605,1998,2019,949178.7902
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,8,2,4598,1943,2023,1146692.92
2,RIVERDALE,21 OFFICE BUILDINGS,Class 2,8,2,8119,1950,2019,1019502.972
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 4,1,0,12439,1918,2015,814882.715
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,9,1,18726,2019,2021,1492937.006
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,9,4,25822,1967,2020,1839023.965
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,5,4,17378,1996,2010,929656.9025
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 4,3,1,7060,1965,2022,863415.5754
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,7,4,38778,1912,2014,1318778.255
3,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,6,1,36712,1961,2023,1010589.8
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,6,0,29799,2021,2013,1493114.514
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,9,0,8043,1960,2013,1188550.058
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,8,0,24446,2008,2016,1093998.929
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,1,32240,1929,2018,1029022.998
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 4,5,1,45697,1997,2017,1954702.445
5,BUSHWICK,21 OFFICE BUILDINGS,Class 1,0,3,7753,1929,2020,714849.7866
4,BUSHWICK,21 OFFICE BUILDINGS,Class 1,5,4,14275,1950,2022,1096262.137
3,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,1,4,33313,2017,2023,1144359.524
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,3,28132,1987,2021,1043671.61
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,8,3,48865,1947,2017,1400019.376
5,BUSHWICK,21 OFFICE BUILDINGS,Class 2,7,0,2557,2007,2014,633193.1352
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,8,3,33931,1932,2015,1548421.898
3,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,1,37936,2004,2011,1336385.261
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,7,2,18913,2012,2022,855530.4847
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 3,2,1,30725,1973,2020,1054311.846
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,7,3,38985,1981,2023,1596282.179
5,RIVERDALE,21 OFFICE BUILDINGS,Class 1,5,4,3196,1918,2012,1050201.901
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 3,5,1,46468,1970,2014,1148763.238
1,RIVERDALE,21 OFFICE BUILDINGS,Class 4,5,4,16601,1956,2011,1453784.268
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,1,9331,1918,2012,653057.7201
3,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,4,19547,1987,2013,1275500.388
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,0,1,5504,1978,2015,807840.788
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 4,3,4,23205,1940,2014,1656709.947
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,9,2,46424,1941,2019,1674949.292
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,5,0,22009,1986,2013,1482777.24
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,9,1,37670,1951,2022,1948466.841
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,1,2,44055,2015,2024,1602879.135
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,0,15162,1903,2011,902782.1373
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,6,1,39180,2001,2021,1114438.56
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,3,2,894,1903,2020,1037745.451
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,3,2,47903,1904,2014,1247081.597
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,0,2,36865,1940,2014,709252.994
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,1,3,11024,2007,2020,965917.7715
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,8,4,33597,1986,2016,828015.2529
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,9,0,27173,2003,2010,1430574.737
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,7,4,17656,2016,2013,984357.4219
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,7,4,2145,2000,2020,1539746.093
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,8,4,29549,1960,2014,1219733.707
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,6,2,10315,1974,2017,1251912.705
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,4,2348,1954,2021,1398322.017
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,9,3,34829,1974,2024,1394669.222
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,1,34041,1912,2021,1264043.752
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,5,2,7811,1913,2017,1356424.045
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,2,0,22063,1959,2010,827657.3206
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,5,1,15703,1971,2014,1029690.887
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,2,1,9790,1924,2019,1030088.716
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,7,1,35318,1981,2010,1736085.097
4,BUSHWICK,21 OFFICE BUILDINGS,Class 2,3,4,17631,2014,2010,1058542.908
2,BUSHWICK,21 OFFICE BUILDINGS,Class 3,9,4,30643,1943,2011,873563.6081
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,5,2,25009,2007,2011,788670.9255
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,8,4,22744,1981,2024,1249181.745
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,1,4,37241,1909,2024,983737.7931
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,1,4,27398,1970,2018,1042406.271
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,2,34883,1949,2013,1714969.983
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,1,2,47818,1943,2012,1047641.39
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,3,20638,1913,2020,833407.3339
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,3,3,43762,1914,2010,1170169.898
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,8,3,6006,1915,2021,945742.717
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,3,21105,1901,2011,1066588.097
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 3,1,1,13554,1929,2015,923679.0497
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,1,28731,1929,2018,952865.4886
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,3,14361,1981,2014,948180.6924
4,BUSHWICK,21 OFFICE BUILDINGS,Class 3,1,3,12087,1930,2013,820701.05
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,9,0,14015,2007,2022,857295.0688
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,1,22175,2011,2014,917274.8792
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,5,0,39122,1976,2018,1375024.792
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,9,0,17100,1919,2021,1237058.626
3,BUSHWICK,21 OFFICE BUILDINGS,Class 3,4,4,28392,1948,2022,1008839.55
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,0,2,18243,2013,2016,939071.4326
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,1,1,4274,1934,2017,890627.4838
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,7,3,22301,1922,2024,901602.7491
3,ASTORIA,21 OFFICE BUILDINGS,Class 2,0,3,38195,2005,2013,1142733.703
3,RIVERDALE,21 OFFICE BUILDINGS,Class 4,2,2,29353,1996,2020,1414492.712
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,1,1,4929,2001,2017,834851.3039
4,RIVERDALE,21 OFFICE BUILDINGS,Class 2,4,3,5106,1998,2015,1151522.157
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,3,3,4978,2014,2014,1002187.644
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,6,4,49344,1999,2022,938360.5002
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,4,0,18780,1960,2021,646588.3481
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,3,40634,1983,2016,1080296.82
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,3,1,4927,1954,2015,784550.2538
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,5,2,46744,1966,2012,1083617.526
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,3,4,5861,1907,2014,794853.9918
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,1,1,25975,1939,2018,672291.7936
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,0,4,1141,1958,2016,1430223.648
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,0,22230,1931,2021,1530948.199
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,3,21613,1992,2013,1221155.057
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,3,1,20511,1906,2016,1128260.618
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,4,2,43353,1901,2014,1293547.658
4,ASTORIA,21 OFFICE BUILDINGS,Class 1,7,0,20159,1984,2020,1104021.872
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,6,0,37318,1905,2022,1136017.851
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,7,4,37821,1991,2024,1311429.072
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,7,0,21809,2011,2011,1081375.239
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,5,1,19188,2005,2022,797990.0211
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,9,4,28676,1935,2015,1344409.476
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,1,0,3843,1931,2016,1343550.691
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,5,2,2556,1944,2017,824349.2042
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,1,19692,1941,2015,593633.5921
1,ASTORIA,21 OFFICE BUILDINGS,Class 2,0,2,23976,1952,2017,1379970.892
3,ASTORIA,21 OFFICE BUILDINGS,Class 1,2,2,9916,2009,2016,1033789.87
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 3,2,4,40494,1908,2011,1194142.514
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,4,3,1386,1974,2023,1442743.949
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,4,9084,1986,2015,975624.0583
1,RIVERDALE,21 OFFICE BUILDINGS,Class 3,9,1,28266,2013,2018,1663467.456
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,5,1,19330,1974,2021,945885.2112
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,6,4,20789,1948,2015,1060442.603
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,9,3,12030,1901,2013,1077836.492
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,2,4,4091,1966,2016,859028.4422
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,3,1,28842,1910,2012,1558186.915
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,3,21895,1949,2014,1988808.188
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,9,1,17238,1934,2010,1237746.072
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,9,3,3131,2021,2024,911080.3803
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,9,3,18405,1914,2019,1687267.785
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 4,9,4,19556,2006,2012,1176266.955
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,2,4,44638,1974,2017,1373041.066
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,0,4,24046,1930,2018,677136.2781
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,3,35947,1991,2018,1123230.255
1,BUSHWICK,21 OFFICE BUILDINGS,Class 1,9,3,37690,1961,2024,1944020.682
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,9,1,26514,1927,2019,1060306.457
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,2,7963,1995,2011,587215.3457
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,0,4,42881,1924,2013,1642186.241
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,1,2280,1983,2014,1035952.779
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,1,26607,1991,2024,980802.101
1,HARLEM,21 OFFICE BUILDINGS,Class 2,6,0,32087,1924,2012,1636195.865
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,3,4,42692,1974,2022,1323695.986
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,8,1,39839,1982,2020,1123029.933
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,0,25468,1991,2010,730931.8647
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,1,4,34093,1900,2015,644688.7792
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,3,44423,1958,2023,1318670.012
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,0,24160,1968,2024,516260.9945
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,3,2895,1973,2019,998336.2218
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,2,37413,1941,2011,1639638.616
3,ASTORIA,21 OFFICE BUILDINGS,Class 1,4,2,32348,2009,2018,1275322.136
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,2,2,16279,1933,2010,881059.3187
